session_id,rank,pm
294,12,63.14284611976366
294,11,63.10612757277233
294,10,63.07375076039548
294,9,63.051741523912334
294,8,63.03510949486348
294,7,63.021567862598175
294,6,63.01436885074845
294,5,63.00737255697606
294,4,63.00445291300728
294,3,63.00720099931347
294,2,63.01144675093056
294,1,63.01531294215613
293,12,69.89976119466772
293,11,69.8593767551394
293,10,69.86368960473786
293,9,69.83906886913705
293,8,69.83640602195266
293,7,69.83076392350671
293,6,69.83548684732948
293,5,69.84126160410773
293,4,69.84941038982709
293,3,69.86032316023784
293,2,69.87250770990588
293,1,69.88673320912137
292,12,51.12464659560539
292,11,51.31171275636409
292,10,51.517684618356775
292,9,51.50981582557039
292,8,51.586404170807086
292,7,51.77490213891882
292,6,51.75275152456717
292,5,51.787949257340735
292,4,51.84593858325586
292,3,51.87578807377689
292,2,51.87138622850706
292,1,51.878748061153075
291,12,65.45957753280824
291,11,65.44060552639475
291,10,65.41977787381042
291,9,65.39669976371027
291,8,65.37012859065612
291,7,65.34680047915718
291,6,65.32168398142264
291,5,65.29662611897548
291,4,65.27031826627834
291,3,65.2439556798595
291,2,65.21751245298528
291,1,65.19105326270983
290,12,54.62426731105341
290,11,54.61719833724159
290,10,54.58264806205277
290,9,54.54936851612004
290,8,54.524989997034396
290,7,54.49750218234792
290,6,54.466863600007876
290,5,54.443554802865094
290,4,54.41546746309927
290,3,54.38911016179832
290,2,54.364188725465894
290,1,54.3389505753995
289,12,81.0161608232316
289,11,80.90781089396108
289,10,80.76033723444176
289,9,80.64745633271114
289,8,80.540586736705
289,7,80.44117227046942
289,6,80.3543101617696
289,5,80.27561450300169
289,4,80.20556984376657
289,3,80.13880430993984
289,2,80.0770006884739
289,1,80.02949782904734
288,12,77.24886339128582
288,11,77.17969995458543
288,10,77.24610857014616
288,9,77.14482345861263
288,8,77.07575848682458
288,7,77.02933161334498
288,6,76.96718584709024
288,5,76.94546732222085
288,4,76.90450419503321
288,3,76.82726302403114
288,2,76.78776106712739
288,1,76.7423879330824
287,12,65.14970257191936
287,11,65.0525488683729
287,10,65.00287820404569
287,9,64.90822853900755
287,8,64.83809048241102
287,7,64.76173685539922
287,6,64.7039836838031
287,5,64.63516559669173
287,4,64.57018634135358
287,3,64.50850680500369
287,2,64.45043345093472
287,1,64.39014642699317
286,12,82.70829976727138
286,11,82.69387279417897
286,10,82.63778250536791
286,9,82.61185769717343
286,8,82.62514337322972
286,7,82.630650071539
286,6,82.64285906214731
286,5,82.64892700178575
286,4,82.66057648005737
286,3,82.66654905764541
286,2,82.65677293882054
286,1,82.66941084377902
285,12,64.6953978057139
285,11,64.95982689752773
285,10,64.90294166158623
285,9,65.17128255667089
285,8,65.21455933676111
285,7,65.41505397482392
285,6,65.4313741209147
285,5,65.48695080150966
285,4,65.56495224179852
285,3,65.57662095703026
285,2,65.6917948937643
285,1,65.70968206864276
284,12,63.61623545187725
284,11,63.6021397119425
284,10,63.59384066762278
284,9,63.583808446914894
284,8,63.57676370526686
284,7,63.56892601795276
284,6,63.55802567926784
284,5,63.54904147522885
284,4,63.540804364296314
284,3,63.531804941291774
284,2,63.52293668073518
284,1,63.513642805697664
283,12,69.26886115549277
283,11,69.29535569823372
283,10,69.32776884416765
283,9,69.35247365985748
283,8,69.3785257440699
283,7,69.39613117379126
283,6,69.42054348242782
283,5,69.44481644141884
283,4,69.46781520230287
283,3,69.4899432976163
283,2,69.51170719508951
283,1,69.53412320568673
282,12,91.75963747697816
282,11,91.71604507603391
282,10,91.71641281084024
282,9,91.66664358362932
282,8,91.648249996205
282,7,91.58334452936381
282,6,91.51679091917575
282,5,91.47425466193707
282,4,91.4130238603023
282,3,91.35705305712355
282,2,91.29821977675358
282,1,91.23563468084089
281,12,82.38928309595487
281,11,82.528624913398
281,10,82.79113109651594
281,9,82.9668297987537
281,8,83.16117588657511
281,7,83.3919359723169
281,6,83.58282027610787
281,5,83.79613220626345
281,4,84.02293662459759
281,3,84.23447845328923
281,2,84.46084247618982
281,1,84.68392651108819
280,12,60.48670989257787
280,11,60.56355709051875
280,10,60.72411881038624
280,9,60.827107050018974
280,8,60.81786388653771
280,7,60.93270907362337
280,6,60.94698528393802
280,5,60.955615572739
280,4,60.98621864614115
280,3,60.989390307817416
280,2,60.97082938350501
280,1,60.97598183846746
279,12,76.91889020550778
279,11,77.03088014821826
279,10,77.13107857775947
279,9,77.08410175216675
279,8,77.2085272414968
279,7,77.3323200192348
279,6,77.36701950338211
279,5,77.4494873560842
279,4,77.51139055233291
279,3,77.57175905333811
279,2,77.65650987779165
279,1,77.72141759951452
278,12,64.72395203642282
278,11,64.76977856689545
278,10,64.82680889006811
278,9,64.94996894345276
278,8,64.9651808909028
278,7,65.06367008728235
278,6,65.08705915029293
278,5,65.13328481796215
278,4,65.20292414278104
278,3,65.34590984142649
278,2,65.3480239353645
278,1,65.48289186781669
277,12,74.16489541697906
277,11,74.16416485153472
277,10,74.16237124866876
277,9,74.16947364655157
277,8,74.17269273023908
277,7,74.18063609674809
277,6,74.18579103381634
277,5,74.19155049749963
277,4,74.2032502712062
277,3,74.20937138692067
277,2,74.21708731530272
277,1,74.22856953011072
276,12,57.70009709896226
276,11,57.69771564131896
276,10,57.696072972661824
276,9,57.69172137342496
276,8,57.69527926107794
276,7,57.69553062110387
276,6,57.69548191244057
276,5,57.69812157035375
276,4,57.701679838979786
276,3,57.71141592384001
276,2,57.71948769362675
276,1,57.72786464434176
275,12,81.05932598948615
275,11,80.9139578093795
275,10,80.7773630604197
275,9,80.64692265777532
275,8,80.52061663845657
275,7,80.40201260912677
275,6,80.28361827024014
275,5,80.17112918411293
275,4,80.06432863284853
275,3,79.9604295102982
275,2,79.86260109705435
275,1,79.77010668318746
274,12,72.09418587249982
274,11,72.04309721785833
274,10,72.00430024615427
274,9,71.97427046247392
274,8,71.9487856876427
274,7,71.92332890306982
274,6,71.90524457876194
274,5,71.89526865821523
274,4,71.89111603876684
274,3,71.88993335863414
274,2,71.894600433186
274,1,71.90379404429105
273,12,63.789488750570996
273,11,63.74418859926706
273,10,63.71299090291549
273,9,63.68632050116058
273,8,63.64833688075723
273,7,63.61449069010097
273,6,63.596905173807514
273,5,63.5805549003704
273,4,63.55746687883979
273,3,63.539867874186314
273,2,63.53017365535025
273,1,63.519742469153975
272,12,66.89992162600778
272,11,66.89223321303163
272,10,66.88867506815774
272,9,66.88410785034647
272,8,66.88008664089044
272,7,66.8744747617624
272,6,66.86900893416112
272,5,66.86366588722977
272,4,66.85936889699842
272,3,66.85287284378389
272,2,66.84820585236491
272,1,66.84247450221014
271,12,40.46665406194013
271,11,40.46211951824907
271,10,40.5210544196118
271,9,40.583575752401714
271,8,40.62663115105643
271,7,40.63639408994106
271,6,40.63574710593139
271,5,40.739744590183015
271,4,40.74760064228437
271,3,40.81585105213392
271,2,40.81942457254425
271,1,40.865497204561024
270,12,61.39584137189441
270,11,61.498879008817696
270,10,61.576071001992915
270,9,61.65099556699966
270,8,61.718999536340974
270,7,61.793531246068504
270,6,61.87710934797937
270,5,61.95570531628189
270,4,62.03134630955698
270,3,62.107433451947266
270,2,62.18569502099074
270,1,62.265797738153694
269,12,47.04197590801448
269,11,47.01763055975412
269,10,46.99419553148635
269,9,46.96692855641498
269,8,46.942874769007055
269,7,46.91960631571033
269,6,46.8937863836382
269,5,46.87399696789439
269,4,46.84926644757294
269,3,46.82277693356124
269,2,46.79668540342773
269,1,46.77107750739174
268,12,64.66664108842404
268,11,64.5955070767346
268,10,64.53421513236529
268,9,64.47108107388806
268,8,64.40724059968235
268,7,64.34440487981607
268,6,64.28178623561712
268,5,64.22174496412612
268,4,64.16059644345816
268,3,64.100393632978
268,2,64.0417029265611
268,1,63.98263769935546
267,12,76.06385469065025
267,11,76.21283095556743
267,10,76.38463259286101
267,9,76.52975287616253
267,8,76.7007365008866
267,7,76.8560386200545
267,6,77.01657259262271
267,5,77.17955837010709
267,4,77.33921913144317
267,3,77.50251376946188
267,2,77.6640961555679
267,1,77.82740260872629
266,12,50.56993420404392
266,11,50.66538919813026
266,10,50.75112120281773
266,9,50.839382023388325
266,8,50.92344485435211
266,7,51.006406209216614
266,6,51.08713402847096
266,5,51.16555222931985
266,4,51.24235626243604
266,3,51.316944660584575
266,2,51.38965023433266
266,1,51.46042683653185
265,12,44.06685213413111
265,11,44.35902601822109
265,10,44.66254775896245
265,9,44.96737472933247
265,8,45.27436581938716
265,7,45.585240311641954
265,6,45.90088286880368
265,5,46.22176776470074
265,4,46.5469280729316
265,3,46.87767116579145
265,2,47.21406203230531
265,1,47.556538802072595
264,12,41.50421159085725
264,11,41.457944967662755
264,10,41.41096887447132
264,9,41.365095595590304
264,8,41.31767898103866
264,7,41.27113311032163
264,6,41.224046205578745
264,5,41.17722037203041
264,4,41.130206044254976
264,3,41.083282638589274
264,2,41.036266848047575
264,1,40.98930811040748
