session_id,rank,pm
279,12,76.91889020550778
279,11,77.03088014821826
279,10,77.13107857775947
279,9,77.08410175216675
279,8,77.2085272414968
279,7,77.3323200192348
279,6,77.36701950338211
279,5,77.4494873560842
279,4,77.51139055233291
279,3,77.57175905333811
279,2,77.65650987779165
279,1,77.72141759951452
257,12,75.99868057291087
257,11,75.71584380109117
257,10,75.68578110359582
257,9,75.66998330995439
257,8,75.57190882902985
257,7,75.54098566357439
257,6,75.58623237829092
257,5,75.54958301113314
257,4,75.5995100617738
257,3,75.61391436987441
257,2,75.64180415493428
257,1,75.68775789559248
251,12,74.71299770656161
251,11,74.78342088558324
251,10,74.70219273766787
251,9,74.6638560228026
251,8,74.67637036783714
251,7,74.69032338467338
251,6,74.71094736359376
251,5,74.66752865142502
251,4,74.64651826508978
251,3,74.64383807897853
251,2,74.63464631185346
251,1,74.61676947832538
242,12,69.30034790769915
242,11,69.45794666715011
242,10,69.60823103501465
242,9,69.7312566652569
242,8,69.83782463353948
242,7,69.95750460028103
242,6,70.07646934675341
242,5,70.19620236910956
242,4,70.30101594148277
242,3,70.41794790638096
242,2,70.54124752611759
242,1,70.6772007490387
241,12,69.35034548724971
241,11,69.34204987561192
241,10,69.32882650230697
241,9,69.32895970169035
241,8,69.31380895831158
241,7,69.30503273751192
241,6,69.29567298130479
241,5,69.28491325758019
241,4,69.27593328551987
241,3,69.26464709899687
241,2,69.2545055149865
241,1,69.24424823375563
213,12,72.47491158556213
213,11,72.5969396642904
213,10,72.5096896018151
213,9,72.4999677129952
213,8,72.53346387988638
213,7,72.53964801122572
213,6,72.59567716787915
213,5,72.63023038889267
213,4,72.61552994024474
213,3,72.63314071363868
213,2,72.63413337674305
213,1,72.63632059277369
204,12,75.95162837879482
204,11,76.08546349323908
204,10,76.17816149211158
204,9,76.4590774869699
204,8,76.54527391766781
204,7,76.76654985445516
204,6,76.8364270728184
204,5,77.04557991544377
204,4,77.02337899278061
204,3,77.20979255838594
204,2,77.27992759405033
204,1,77.32402137013138
203,12,59.19200406461363
203,11,59.320543933803584
203,10,59.3404503599124
203,9,59.454348033566326
203,8,59.49737458829388
203,7,59.5846923606297
203,6,59.63012548356212
203,5,59.6964370903243
203,4,59.7481886401857
203,3,59.80888129970375
203,2,59.861227723813805
203,1,59.91744430242387
183,12,63.95002396039952
183,11,63.95793914556705
183,10,63.97239624477632
183,9,63.99631920078731
183,8,64.02458695998973
183,7,64.06114055150688
183,6,64.10076517913262
183,5,64.139988995929
183,4,64.18238833705647
183,3,64.22571533884428
183,2,64.2693528719716
183,1,64.31312282626473
182,12,36.436357145082255
182,11,36.45258912076677
182,10,36.468762458561535
182,9,36.50870382974343
182,8,36.49814069568523
182,7,36.55112760311314
182,6,36.57229748362429
182,5,36.6042088864717
182,4,36.62846657691985
182,3,36.6463394902198
182,2,36.6738662932686
182,1,36.688922133037295
180,12,55.34655935377233
180,11,55.414220414411055
180,10,55.45163355704625
180,9,55.51626062025119
180,8,55.59456177770392
180,7,55.70795613625386
180,6,55.80497968733199
180,5,55.891923107873566
180,4,55.959020589431525
180,3,56.01985491806855
180,2,56.07459027341344
180,1,56.15837515892223
160,12,73.97848348534808
160,11,73.87424370272784
160,10,74.0562668530911
160,9,74.12594879668174
160,8,74.14003674162785
160,7,74.13823562384279
160,6,74.10618294859843
160,5,74.13109616111412
160,4,74.12787844292541
160,3,74.10678005707767
160,2,74.08399704222978
160,1,74.05294052193533
156,12,60.18149699724446
156,11,60.22928631530164
156,10,60.32716941352522
156,9,60.3347597571956
156,8,60.310790195579045
156,7,60.30401894043574
156,6,60.31233389788822
156,5,60.30246209716415
156,4,60.28275438005857
156,3,60.265502388781805
156,2,60.2525305271491
156,1,60.23576680789946
147,12,53.239780871274846
147,11,53.40170311372122
147,10,53.424335663854784
147,9,53.53437904658823
147,8,53.56613982711151
147,7,53.67369406659497
147,6,53.6835791605544
147,5,53.75091594008452
147,4,53.78329754357448
147,3,53.82872928893444
147,2,53.859815377106486
147,1,53.894045293013576
124,12,36.54967674350399
124,11,36.520036602395415
124,10,36.54754567209834
124,9,36.55094648876863
124,8,36.498459356679845
124,7,36.52456623435631
124,6,36.52672924194
124,5,36.52184847335269
124,4,36.52867757128347
124,3,36.51541927481883
124,2,36.51673422129488
124,1,36.519863568863
117,12,85.95316726075477
117,11,86.00651203053754
117,10,86.07604532693986
117,9,86.13865663501227
117,8,86.20846488719826
117,7,86.28304651801687
117,6,86.34427106449508
117,5,86.4077602000908
117,4,86.47384616070333
117,3,86.53858671923412
117,2,86.60312344276431
117,1,86.6659049777819
105,12,30.797157160930013
105,11,30.80320019445444
105,10,30.797337557969843
105,9,30.80087935156178
105,8,30.799781170326145
105,7,30.79453822738802
105,6,30.80004665060076
105,5,30.799243413494125
105,4,30.79183720404081
105,3,30.792987522747453
105,2,30.793339737046693
105,1,30.79038489303081
95,12,37.64655897117256
95,11,37.65216237560527
95,10,37.66406170844968
95,9,37.66493281055356
95,8,37.67899406153339
95,7,37.684710362125074
95,6,37.68424188428294
95,5,37.700495699730766
95,4,37.7035148869146
95,3,37.71512442606586
95,2,37.72499519216965
95,1,37.73101146444149
91,12,23.27377847345615
91,11,23.260706831030777
91,10,23.25651888467137
91,9,23.25743071883842
91,8,23.25414479816358
91,7,23.258282417290243
91,6,23.26419243269864
91,5,23.25880786159121
91,4,23.251834500755898
91,3,23.245072378095223
91,2,23.246091443751062
91,1,23.24108730712092
88,12,38.46840455930127
88,11,38.46830379594667
88,10,38.4603685471929
88,9,38.46203446049974
88,8,38.46926754749238
88,7,38.47221362825325
88,6,38.46878941509648
88,5,38.46679052174736
88,4,38.46588772867448
88,3,38.46519996871239
88,2,38.46622110344431
88,1,38.46750771367751
87,12,38.21954095090072
87,11,38.22092412979374
87,10,38.2247837427024
87,9,38.22347149260682
87,8,38.22405284331866
87,7,38.22369990521488
87,6,38.22496287050578
87,5,38.22573315524629
87,4,38.22638424677324
87,3,38.22674458367042
87,2,38.227314784753005
87,1,38.227911145448935
79,12,23.311198608994697
79,11,23.30952338608316
79,10,23.30623279826549
79,9,23.29822896802233
79,8,23.300076175152377
79,7,23.302911096896214
79,6,23.303939205227625
79,5,23.30287403860076
79,4,23.30086957268647
79,3,23.2995977078296
79,2,23.299490281310128
79,1,23.29977576817329
75,12,31.681675655487243
75,11,31.67594649248455
75,10,31.685583052203675
75,9,31.68327717628701
75,8,31.676999733268897
75,7,31.69036083204466
75,6,31.689743792759533
75,5,31.68653883188045
75,4,31.686388122455597
75,3,31.68319559333754
75,2,31.689927659114307
75,1,31.68600072742268
71,12,30.47981536136269
71,11,30.47101896650801
71,10,30.469215811382284
71,9,30.451773358258247
71,8,30.45745066199001
71,7,30.45485176542391
71,6,30.446327464559733
71,5,30.44440725446755
71,4,30.442006941929968
71,3,30.438352933586657
71,2,30.431493108904206
71,1,30.42991459518384
45,12,76.78494605594143
45,11,77.06318173517735
45,10,77.26474027135643
45,9,77.49107327873476
45,8,77.72206117387734
45,7,77.9425614156854
45,6,78.15067577873162
45,5,78.3559619057303
45,4,78.5638649021656
45,3,78.75901982827894
45,2,78.9630864072094
45,1,79.17919643628571
42,12,50.85547663799768
42,11,50.84460723392142
42,10,50.840804130400336
42,9,50.84103194083602
42,8,50.842970818301445
42,7,50.85026927438295
42,6,50.85013320878269
42,5,50.85108837218842
42,4,50.85022059141384
42,3,50.85108674498024
42,2,50.85270150145551
42,1,50.85448549013241
33,12,35.52834638171533
33,11,35.52798438921349
33,10,35.52271431600228
33,9,35.531937282324094
33,8,35.538029885693184
33,7,35.54050876849545
33,6,35.54622155859313
33,5,35.54025166518622
33,4,35.541112816534564
33,3,35.54067278586285
33,2,35.54218651060963
33,1,35.54714103655572
32,12,33.64024911629984
32,11,33.71328645020492
32,10,33.67898531781963
32,9,33.69703848818481
32,8,33.68090222993521
32,7,33.71324056169417
32,6,33.71480900536288
32,5,33.70544997035582
32,4,33.69452757828438
32,3,33.72274145818292
32,2,33.768219024949744
32,1,33.7818326222037
19,12,45.66814893972971
19,11,45.72482755145738
19,10,45.748198889141925
19,9,45.6909550013627
19,8,45.66852291701473
19,7,45.708294406025054
19,6,45.70743137943677
19,5,45.715130699048935
19,4,45.72392329112101
19,3,45.72402040566073
19,2,45.723137245998274
19,1,45.72772129645427
18,12,73.78631476317156
18,11,73.59091554314165
18,10,72.83077265453059
18,9,72.62922794479402
18,8,72.24405049960485
18,7,72.04871045025291
18,6,71.93755362948441
18,5,72.02992514021265
18,4,71.78175661790323
18,3,71.64492098954413
18,2,71.15098017652755
18,1,71.16129535576526
294,12,63.09590537117866
294,11,63.01966577612349
294,10,62.94374649920667
294,9,62.87170479970041
294,8,62.79714117665136
294,7,62.722583959634775
294,6,62.64727579026327
294,5,62.573536793386985
294,4,62.499517314836304
294,3,62.42671723693908
294,2,62.35348772623576
294,1,62.279381479454
293,12,69.89838436231538
293,11,69.83817221875745
293,10,69.768602297094
293,9,69.7106794158899
293,8,69.64842176530932
293,7,69.59598990848747
293,6,69.5423795327674
293,5,69.48549214252228
293,4,69.4237138675852
293,3,69.37005004088634
293,2,69.31585922976947
293,1,69.26053294066966
292,12,51.27409677270323
292,11,51.55791536234391
292,10,51.816941291182246
292,9,52.03458485417036
292,8,52.28782005403694
292,7,52.5177228226876
292,6,52.76619597323721
292,5,53.00145862337073
292,4,53.23369887178652
292,3,53.462734766148856
292,2,53.69072629307803
292,1,53.9168502029064
291,12,65.4693475669408
291,11,65.45464748802848
291,10,65.44076826775486
291,9,65.42611307876993
291,8,65.41058124896354
291,7,65.39633339446023
291,6,65.3802182638463
291,5,65.36523222030341
291,4,65.35036390431753
291,3,65.33451722586992
291,2,65.3217877598496
291,1,65.3069320710356
290,12,54.61114362804821
290,11,54.5907726471718
290,10,54.556181615952106
290,9,54.51930790217867
290,8,54.481800969712985
290,7,54.44744497947712
290,6,54.407933045717634
290,5,54.37769856392423
290,4,54.34458774867149
290,3,54.30905288516555
290,2,54.27197568204488
290,1,54.239657267353145
289,12,80.94164190684437
289,11,80.75702507444893
289,10,80.58055414086091
289,9,80.40777619635158
289,8,80.22748273784038
289,7,80.05167169673243
289,6,79.87664842044731
289,5,79.70138554429393
289,4,79.5238327724006
289,3,79.34969674276535
289,2,79.17575265402478
289,1,79.00105811996933
288,12,77.31297345155667
288,11,77.24009730886392
288,10,77.17023890928795
288,9,77.10750246160134
288,8,77.0574434480492
288,7,77.00593497560497
288,6,76.95614919785255
288,5,76.8978169889692
288,4,76.84837762639101
288,3,76.79917584394511
288,2,76.748925662384
288,1,76.69622962667236
287,12,65.14142027665561
287,11,65.04621068892308
287,10,64.96633618553527
287,9,64.88572133930226
287,8,64.80585003257988
287,7,64.72819538061722
287,6,64.64808237720891
287,5,64.57108366001606
287,4,64.49319253905462
287,3,64.41383258043722
287,2,64.33904207205941
287,1,64.26085870203354
286,12,82.71818315322007
286,11,82.69001704528853
286,10,82.6637179614348
286,9,82.63067781633369
286,8,82.60381588568994
286,7,82.57520098517226
286,6,82.54829559693287
286,5,82.51481170340195
286,4,82.48660589812559
286,3,82.45615253341468
286,2,82.43350645856047
286,1,82.40117730556244
285,12,64.97201648258898
285,11,65.06286187255746
285,10,65.13486320082711
285,9,65.18488948164313
285,8,65.23986584380306
285,7,65.27869287905682
285,6,65.31820348526185
285,5,65.3568916899517
285,4,65.40208466241354
285,3,65.43975149852845
285,2,65.47681272732513
285,1,65.52162694547964
284,12,63.61317996498722
284,11,63.59355439229092
284,10,63.58493826160277
284,9,63.5723510333572
284,8,63.55597736767204
284,7,63.54746316756026
284,6,63.539349474579225
284,5,63.52499145856312
284,4,63.510926796406494
284,3,63.500359581772685
284,2,63.48771917889049
284,1,63.47608986418159
283,12,69.30375855265125
283,11,69.34531427136662
283,10,69.38112965734705
283,9,69.42038386036579
283,8,69.45279973979802
283,7,69.493768708143
283,6,69.53137043209448
283,5,69.55718357558179
283,4,69.59409772339811
283,3,69.63300426944183
283,2,69.66411680269118
283,1,69.70148184479248
282,12,91.83864739970588
282,11,91.85260650451175
282,10,91.8454103233585
282,9,91.83901183621713
282,8,91.85023891526136
282,7,91.8619530864643
282,6,91.8557257804721
282,5,91.8544621672836
282,4,91.85647029031324
282,3,91.86249084640856
282,2,91.8635296291954
282,1,91.86589270298568
281,12,82.3055948055647
281,11,82.48307117473878
281,10,82.62790753061809
281,9,82.78931203520719
281,8,82.94678513245641
281,7,83.11821128766657
281,6,83.25584877067574
281,5,83.40501115495445
281,4,83.5555892265839
281,3,83.70490108660219
281,2,83.84956442722174
281,1,83.99165011169613
280,12,60.43284183420949
280,11,60.45795985815002
280,10,60.55137091452181
280,9,60.60429317605016
280,8,60.6822219061926
280,7,60.73181116435777
280,6,60.78599306171006
280,5,60.83722033708233
280,4,60.89426951871895
280,3,60.94810653926232
280,2,60.99983056585426
280,1,61.05006828592171
278,12,64.68248332347171
278,11,64.70218104515371
278,10,64.66993420834152
278,9,64.6428678533028
278,8,64.63205176561769
278,7,64.58739269270312
278,6,64.56404263540631
278,5,64.54740384450518
278,4,64.52008368667917
278,3,64.50611971478094
278,2,64.48354368266646
278,1,64.4574014073784
277,12,74.1411567979775
277,11,74.13947078479747
277,10,74.1364221440994
277,9,74.13631897606105
277,8,74.12863543936281
277,7,74.1251434641436
277,6,74.11827989636731
277,5,74.11802225459738
277,4,74.11163483791206
277,3,74.10753221094865
277,2,74.10513002833672
277,1,74.10158319363448
276,12,57.680332296253845
276,11,57.66142399774422
276,10,57.644489916719465
276,9,57.63108282933576
276,8,57.6084895347409
276,7,57.59362006746601
276,6,57.57878240890408
276,5,57.55737713300128
276,4,57.539507679379234
276,3,57.52203754017008
276,2,57.50404119073578
276,1,57.48455462124017
275,12,81.02332752662409
275,11,80.85333221333354
275,10,80.68298147344711
275,9,80.51825127671977
275,8,80.3520336699624
275,7,80.18555554579547
275,6,80.0193967849355
275,5,79.85372731463286
275,4,79.69015417876699
275,3,79.52535783206585
275,2,79.36083908435744
275,1,79.1981644494324
274,12,72.03193671573118
274,11,71.94705660524791
274,10,71.85936022420762
274,9,71.77282288285265
274,8,71.6879224000972
274,7,71.60273494255007
274,6,71.51934225682942
274,5,71.43775605531205
274,4,71.35516384724943
274,3,71.27304928153696
274,2,71.1925273461366
274,1,71.11054081204341
273,12,63.75473764700827
273,11,63.69532937971267
273,10,63.63126101218173
273,9,63.566288632842245
273,8,63.49955697425591
273,7,63.4394666740946
273,6,63.37623263444858
273,5,63.30981803068008
273,4,63.244240208891725
273,3,63.18008712615735
273,2,63.115810618932535
273,1,63.05058609784288
272,12,66.9012538628556
272,11,66.89597752127278
272,10,66.89252133862621
