客户ID,是否流失
150000,0.32323592941011237
150001,0.5339302266965389
150002,0.6312391532729299
150003,0.9598352016812335
150004,0.8496176660946809
150005,0.9466619589645494
150006,0.6894326689756242
150007,0.05288055060642166
150008,0.09008972738215804
150009,0.4769825461460709
150010,0.5519355452039633
150011,0.03499904869042725
150012,0.8706317374922315
150013,0.5965381286274454
150014,0.37255986389752865
150015,0.3866528382763392
150016,0.06647954699413018
150017,0.2592648269491677
150018,0.8255342075444382
150019,0.03451605399334917
150020,0.11992496449453076
150021,0.9115857137756823
150022,0.6898396017711969
150023,0.5961499117473911
150024,0.4478987782214639
150025,0.8901049450686358
150026,0.11062551463241473
150027,-0.034822317399133024
150028,0.2750496451751501
150029,0.32398235533222614
150030,0.23284178151396775
150031,0.586220441287378
150032,0.47528763011688113
150033,0.16099347453151017
150034,0.2249984274316936
150035,0.4757121959856823
150036,0.03329751476861603
150037,0.38341698600402424
150038,0.8987858483957404
150039,0.7888718676268979
150040,0.08583323491791844
150041,0.783156484937062
150042,0.8027516580830792
150043,0.5918513095556668
150044,0.809403883259039
150045,0.6464284861769198
150046,0.34634116706873264
150047,0.7749649563490203
150048,0.2550886601083286
150049,0.5226604785030008
150050,0.811006884208326
150051,0.08184255903216177
150052,0.43064383513148874
150053,0.4251535393817169
150054,1.0421672050701278
150055,0.07855691418937184
150056,0.8383375297218881
150057,0.2939962348275144
150058,0.5990073550098459
150059,-0.03887321519582271
150060,0.7909728953542441
150061,0.7805928343632299
150062,0.8630169176514509
150063,0.6523786369990382
150064,0.28974444134647875
150065,0.6531233155833991
150066,0.9032495130677108
150067,0.13966838050773567
150068,0.9640668310335241
150069,0.7712754440685806
150070,0.9025993756364225
150071,0.6911854384741446
150072,0.5114246176768441
150073,0.5031995986728287
150074,0.25695024789205084
150075,0.239692920245454
150076,0.5669712762053193
150077,0.6692751635319613
150078,0.8207079278130744
150079,0.3860533576902228
150080,0.7296778109002965
150081,0.5143136297818498
150082,0.03320784861524268
150083,0.6110753531724219
150084,0.8584437536700493
150085,0.6182124031130778
150086,0.7045125003704505
150087,0.7851082036540666
150088,0.22744342090518863
150089,0.06824892239191312
150090,0.9623216569517288
150091,0.31881580763372946
150092,0.14467853473328066
150093,0.31866022578630226
150094,0.6962572752048634
150095,0.3624276019979067
150096,0.1536897773384406
150097,0.9668448421574695
150098,0.33330097979218803
150099,1.006653653007078
150100,0.781192713530437
150101,0.9910496102338827
150102,0.8485430899067822
150103,0.8233015100025584
150104,0.03074605755088906
150105,0.7247124823461254
150106,0.8671329460558336
150107,0.09030480833252875
150108,0.40780880628468913
150109,0.902357107648874
150110,0.1097841723270468
150111,0.7681200802372105
150112,0.6134522419923626
150113,0.06302023660935786
150114,0.14828299505016965
150115,0.8761765438521211
150116,0.69130023827497
150117,0.09345528174519861
150118,0.426639809539225
150119,0.5043353085785398
150120,0.8101575594125281
150121,0.30646496409439417
150122,0.047139104805798894
150123,0.7592288071917034
150124,1.0296139303480956
150125,0.11920503212331335
150126,0.45785354458674904
150127,0.8513524228469517
150128,0.8015262558658396
150129,0.3461732288190618
150130,0.7565580857248048
150131,0.05778256388937178
150132,0.3970411424894948
150133,0.5403067684780181
150134,0.877575228768522
150135,0.7685192424209459
150136,0.7681305670367188
150137,0.039679261774108875
150138,0.5411073259770997
150139,0.23589199781802495
150140,0.19483229918146014
150141,0.685580549316222
150142,0.203606411648919
150143,0.9405347340401757
150144,0.5357996795208511
150145,0.1457965636404018
150146,0.08323864171270377
150147,0.286804810316301
150148,1.008107770566917
150149,0.7058956717891801
150150,0.9507219878700767
150151,0.11258351762090758
150152,0.05374867181621882
150153,1.001598187164375
150154,0.029925930698225106
150155,0.039343454416526265
150156,0.08101138468570092
150157,0.05110556261832585
150158,0.630870313215831
150159,0.13407878831000797
150160,0.808957556022758
150161,0.9251310886905655
150162,0.9731103959597786
150163,0.8888900799556815
150164,0.09097820385396999
150165,0.43054493480605
150166,0.63365905491106
150167,0.8529150623841889
150168,0.14655626047125267
150169,0.10446960464354009
150170,0.7094773926633858
150171,0.10594004405379971
150172,0.5121676711112849
150173,0.9081601943127161
150174,0.8628947470431614
150175,0.4835206592766725
150176,0.9815679184275549
150177,0.46888802303530436
150178,0.15429708351789387
150179,0.21649762056892938
150180,0.871510140834285
150181,0.5512477495599913
150182,0.10138041075323528
150183,0.22185687757963315
150184,0.16490576868785925
150185,0.37038867103595924
150186,0.036837516762763124
150187,0.6816338765917284
150188,0.26360141424482864
150189,0.8655634782682474
150190,0.26928674742147957
150191,0.21835161549527138
150192,0.17787898488826884
150193,0.0988061691563254
150194,0.9984581310537458
150195,0.6494360566323695
150196,0.9752811892607283
150197,0.9183898475458957
150198,0.1215276550930962
150199,-0.014079508586386692
150200,0.11139148455404528
150201,0.8530914363534806
150202,0.46960703597989656
150203,0.5006295534094681
150204,0.981247030884815
150205,0.491102715004988
150206,0.6971208816364803
150207,0.8090010585120074
150208,0.7820409688523561
150209,0.7123719361499359
150210,0.15964749200051384
150211,0.9778969349853132
150212,0.4021195746751634
150213,0.21928449718926268
150214,0.5325910730092421
150215,0.21189695051834767
150216,0.15746905316194346
150217,0.9819503579077534
150218,0.06494612727884051
150219,0.7934329053430492
150220,0.4008758851525838
150221,0.921074507490579
150222,0.937618215409224
150223,0.12402220199345447
150224,0.06949509530525712
150225,0.2448152582914037
150226,0.841314554641429
150227,0.1508506734161261
150228,0.5480309176953402
150229,0.5183054330134007
150230,0.4885286438547425
150231,0.8058804981069175
150232,0.20427071097577465
150233,0.7808575690987246
150234,0.7769962255168888
150235,0.27794519178488236
150236,0.057256786345603196
150237,0.8963381406200371
150238,0.9300997786693482
150239,0.20466964853857003
150240,0.2743613334115987
150241,0.5578451264110927
150242,0.7409992119856472
150243,0.5704602793978465
150244,0.5763416715403277
150245,0.11641778892846004
150246,0.545989847221681
150247,0.8138172377377538
150248,0.14908653410080358
150249,0.49132888071975184
150250,0.9237585119993811
150251,0.6328167906258079
150252,0.6996333773621394
150253,0.21614077382323396
150254,0.6264208441432705
150255,0.5915090555551831
150256,0.7817321303262273
150257,0.11121968154562228
150258,0.6503358463641944
150259,0.8325046553422254
150260,0.1345379597424027
150261,0.201152330945231
150262,0.22438456551843888
150263,0.9726548440318439
150264,0.45058106864940245
150265,0.032547432954196535
150266,0.9278236095516
150267,0.011567245381932807
150268,0.6581974759332395
150269,0.9740129158021987
150270,0.3937053430101351
150271,0.3133751490918364
150272,0.2547805659953997
150273,0.6163322176756972
150274,1.0078563049442748
150275,0.9288701777686592
150276,0.5627799461019978
150277,0.701017965057758
150278,0.1426535570677887
150279,0.043933867844078156
150280,0.48378563720542456
150281,0.2993281925293434
150282,0.16313089603579065
150283,0.8826617829092219
150284,0.8799447839441257
150285,0.1780433239995146
150286,0.6023042861029421
150287,0.719450013038081
150288,0.5415532489273917
150289,0.18938207950608033
150290,0.8391682000440284
150291,0.1580738356482216
150292,0.9731234004199587
150293,0.2653317632723124
150294,0.10572328034259888
150295,0.8583412636504176
150296,0.13162369865918722
150297,0.7257685428811403
150298,0.02856472677979516
150299,0.6459853260760505
150300,0.9120714575339517
150301,0.5683996973360105
150302,0.7297284603374674
150303,0.03711784870126653
150304,0.8576619529877082
150305,0.4736667267652772
150306,0.7731884737958015
150307,0.29281429197238434
150308,0.27752154121948697
150309,0.17469349161388967
150310,0.5700432678479664
150311,0.8364605109536871
150312,0.4444138108646653
150313,0.4791030409667418
150314,0.5471484985804894
150315,0.3069050516987539
150316,0.24951004203624064
150317,0.8912253141169252
150318,0.163188015775625
150319,0.32205723182080404
150320,0.8153049534018931
150321,0.26880154782558524
150322,0.4382271771490471
150323,0.5336280292543262
150324,0.7652024422891698
150325,0.7092514323627751
150326,0.07824438769741439
150327,0.2861427382948862
150328,0.6003698879737546
150329,0.8567921978273688
150330,0.9864291283450867
150331,0.4621567374205921
150332,0.4423809996347707
150333,0.25902480008678186
150334,0.10769536576689347
150335,0.14493956103490693
150336,0.1839246167245777
150337,-0.04072239326123747
150338,0.6347433323426266
150339,0.8617403440976054
150340,0.06720948998197547
150341,0.2390477638073777
150342,0.15494064122200246
150343,0.19872139257752877
150344,0.5583812655735798
150345,0.04398910980885782
150346,0.42588693861448146
150347,0.8511691512206073
150348,0.6725757393009477
150349,0.34645698736272457
150350,0.1497954823033725
150351,0.7436204905696516
150352,0.7721528644510937
150353,0.8223876221530296
150354,0.9710569796350259
150355,0.0637226203582404
150356,0.02875078985258486
150357,0.1164744223183309
150358,1.021284468801353
150359,0.7493656565316523
150360,0.5949504776473642
150361,0.929598149762874
150362,0.5350896735105276
150363,0.788222473827283
150364,0.012482952341197347
150365,0.1350924113618409
150366,0.2992891570727528
150367,0.5266470339382539
150368,0.6710612194539171
150369,0.14991424436551656
150370,0.48497320325684506
150371,0.9066725499498706
150372,0.9134097272130269
150373,0.8958433337567429
150374,0.2491727762758861
150375,0.39994384699065044
150376,0.9162738257582138
150377,0.6153268408788529
150378,0.5746552424696162
150379,0.49946040089030747
150380,0.8574639012256009
150381,0.3117571215328618
150382,0.2904762289111584
150383,0.46111570471925917
150384,0.9218936939527378
150385,0.18936267906692672
150386,1.0648915683835976
150387,0.604175562112268
150388,0.13861720284596235
150389,0.17902186195597847
150390,0.3986625120306042
150391,0.35018441125783356
150392,0.846434254656402
150393,0.1835377040881394
150394,0.1522138178802821
150395,0.22562709839365402
150396,0.09744409534249478
150397,0.8078932805063971
150398,0.6095602534545677
150399,0.6300830021979316
150400,0.07626268287709137
150401,0.29329962925789027
150402,0.1747263385472698
150403,0.2330604554768996
150404,0.5982385882981489
150405,0.981206035345723
150406,0.1611884329995914
150407,0.14242686031001886
150408,0.759059355545635
150409,0.7601347762150025
150410,0.021112668282492458
150411,0.09760753444989244
150412,0.7923887155138057
150413,0.9514774151426074
150414,0.6505266228615278
150415,0.5062704124584133
150416,0.17214354138791718
150417,0.10910999559690178
150418,0.8412301985387939
150419,0.10403289377654255
150420,0.8948630979940174
150421,0.4060889210390793
150422,1.0265976148595526
150423,0.5105345094833659
150424,0.06767526371015904
150425,0.1690492175123035
150426,0.058739518937090264
150427,0.9500656837078484
150428,0.4392803715964538
150429,0.5617148679383183
150430,0.46955931945329965
150431,1.0050110967647417
150432,0.5525783360329551
150433,0.8836002575846997
150434,0.8627951647942371
150435,0.2014034806458589
150436,0.412154762718621
150437,0.15606398000982166
150438,0.23790051258666853
150439,0.6276091801390526
150440,0.9553944486150668
150441,0.807704277023993
150442,0.2906962750206081
150443,0.5251125431320178
150444,0.8021434232107701
150445,0.16173080212104263
150446,0.3380491854988699
150447,0.979959330244141
150448,0.9121219452748486
150449,0.6194244540862613
150450,0.8187987033952945
150451,0.6577360501633213
150452,0.9250127063276811
150453,0.5775376763894228
150454,0.8145809350355998
150455,0.9389980147351853
150456,0.6094540224173545
150457,0.3309005999585128
150458,0.7131524961063759
