product_id,is_sale_day,month,type,order,start_stock,end_stock
0,1,1,0,15182.0,117.0,165.0
0,1,2,0,1128.0,165.0,151.0
0,1,3,0,10756.0,151.0,129.0
1,0,1,1,15182.0,213.0,869.0
1,0,2,1,1128.0,869.0,676.0
1,0,3,1,10756.0,676.0,129.0
2,1,1,0,15182.0,104.0,171.0
2,1,2,0,1128.0,171.0,166.0
2,1,3,0,10756.0,166.0,173.0
3,1,1,1,15182.0,192.0,591.0
3,1,2,1,1128.0,584.0,461.0
3,1,3,1,10756.0,461.0,231.0
4,1,1,0,15182.0,205.0,389.0
4,1,2,0,1128.0,389.0,313.0
4,1,3,0,10756.0,313.0,185.0
5,0,1,2,15182.0,128.0,393.0
5,0,2,2,1128.0,393.0,366.0
5,0,3,2,10756.0,366.0,296.0
6,1,1,0,15182.0,184.0,441.0
6,1,2,0,1128.0,441.0,410.0
6,1,3,0,10756.0,410.0,222.0
7,0,1,0,15182.0,89.0,174.0
7,0,2,0,1128.0,174.0,168.0
7,0,3,0,10756.0,168.0,94.0
8,1,1,2,15182.0,130.0,365.0
8,1,2,2,1128.0,365.0,320.0
8,1,3,2,10756.0,320.0,183.0
9,0,1,0,15182.0,64.0,78.0
9,0,2,0,1128.0,69.0,68.0
9,0,3,0,10756.0,76.0,66.0
10,0,1,2,15182.0,83.0,97.0
10,0,2,2,1128.0,97.0,70.0
10,0,3,2,10756.0,78.0,106.0
11,0,1,2,15182.0,120.0,276.0
11,0,2,2,1128.0,124.0,124.0
11,0,3,2,10756.0,275.0,104.0
12,1,1,1,15182.0,82.0,602.0
12,1,2,1,1128.0,602.0,668.0
12,1,3,1,10756.0,668.0,341.0
13,0,1,0,15182.0,87.0,89.0
13,0,2,0,1128.0,74.0,74.0
13,0,3,0,10756.0,89.0,81.0
14,0,1,0,15182.0,109.0,196.0
14,0,2,0,1128.0,195.0,186.0
14,0,3,0,10756.0,187.0,128.0
15,1,1,0,15182.0,130.0,399.0
15,1,2,0,1128.0,399.0,382.0
15,1,3,0,10756.0,382.0,299.0
16,1,1,2,15182.0,126.0,259.0
16,1,2,2,1128.0,258.0,214.0
16,1,3,2,10756.0,214.0,120.0
17,1,1,0,15182.0,91.0,339.0
17,1,2,0,1128.0,339.0,320.0
17,1,3,0,10756.0,320.0,321.0
18,0,1,0,15182.0,99.0,100.0
18,0,2,0,1128.0,100.0,96.0
18,0,3,0,10756.0,96.0,70.0
19,0,1,2,15182.0,177.0,346.0
19,0,2,2,1128.0,346.0,258.0
19,0,3,2,10756.0,258.0,280.0
20,0,1,0,15182.0,92.0,160.0
20,0,2,0,1128.0,160.0,154.0
20,0,3,0,10756.0,154.0,112.0
21,0,1,0,15182.0,56.0,71.0
21,0,2,0,1128.0,71.0,68.0
21,0,3,0,10756.0,70.0,71.0
22,0,1,0,15182.0,116.0,231.0
22,0,2,0,1128.0,232.0,270.0
22,0,3,0,10756.0,270.0,237.0
23,1,1,2,15182.0,185.0,560.0
23,1,2,2,1128.0,560.0,466.0
23,1,3,2,10756.0,450.0,290.0
24,1,1,0,15182.0,79.0,129.0
24,1,2,0,1128.0,129.0,121.0
24,1,3,0,10756.0,121.0,115.0
25,0,1,0,15182.0,54.0,51.0
25,0,2,0,1128.0,51.0,50.0
25,0,3,0,10756.0,50.0,49.0
26,0,1,0,15182.0,77.0,104.0
26,0,2,0,1128.0,104.0,125.0
26,0,3,0,10756.0,125.0,156.0
27,0,1,0,15182.0,128.0,91.0
27,0,2,0,1128.0,91.0,89.0
27,0,3,0,10756.0,89.0,58.0
28,0,1,2,15182.0,146.0,416.0
28,0,2,2,1128.0,416.0,375.0
28,0,3,2,10756.0,375.0,116.0
29,0,1,2,15182.0,113.0,401.0
29,0,2,2,1128.0,401.0,361.0
29,0,3,2,10756.0,361.0,163.0
30,0,1,0,15182.0,58.0,75.0
30,0,2,0,1128.0,75.0,70.0
30,0,3,0,10756.0,70.0,57.0
31,0,1,0,15182.0,76.0,75.0
31,0,2,0,1128.0,75.0,74.0
31,0,3,0,10756.0,74.0,54.0
32,0,1,0,15182.0,110.0,96.0
32,0,2,0,1128.0,96.0,95.0
32,0,3,0,10756.0,95.0,77.0
33,0,1,0,15182.0,82.0,114.0
33,0,2,0,1128.0,114.0,110.0
33,0,3,0,10756.0,110.0,96.0
34,0,1,1,15182.0,173.0,116.0
34,0,2,1,1128.0,116.0,149.0
34,0,3,1,10756.0,149.0,77.0
35,0,1,0,15182.0,104.0,122.0
35,0,2,0,1128.0,122.0,119.0
35,0,3,0,10756.0,119.0,95.0
36,0,1,0,15182.0,77.0,74.0
36,0,2,0,1128.0,74.0,73.0
36,0,3,0,10756.0,73.0,66.0
37,0,1,2,15182.0,201.0,249.0
37,0,2,2,1128.0,249.0,210.0
37,0,3,2,10756.0,210.0,64.0
38,0,1,2,15182.0,80.0,116.0
38,0,2,2,1128.0,116.0,119.0
38,0,3,2,10756.0,119.0,89.0
39,0,1,0,15182.0,93.0,86.0
39,0,2,0,1128.0,86.0,83.0
39,0,3,0,10756.0,83.0,95.0
40,0,1,0,15182.0,119.0,127.0
40,0,2,0,1128.0,127.0,122.0
40,0,3,0,10756.0,122.0,105.0
41,0,1,0,15182.0,44.0,44.0
41,0,2,0,1128.0,44.0,43.0
41,0,3,0,10756.0,43.0,55.0
42,0,1,2,15182.0,58.0,81.0
42,0,2,2,1128.0,72.0,65.0
42,0,3,2,10756.0,74.0,81.0
43,0,1,2,15182.0,65.0,68.0
43,0,2,2,1128.0,53.0,46.0
43,0,3,2,10756.0,61.0,74.0
44,0,1,0,15182.0,55.0,68.0
44,0,2,0,1128.0,54.0,51.0
44,0,3,0,10756.0,51.0,42.0
45,0,1,1,15182.0,102.0,141.0
45,0,2,1,1128.0,141.0,120.0
45,0,3,1,10756.0,120.0,104.0
46,0,1,0,15182.0,64.0,62.0
46,0,2,0,1128.0,62.0,59.0
46,0,3,0,10756.0,59.0,59.0
47,0,1,0,15182.0,44.0,48.0
47,0,2,0,1128.0,48.0,45.0
47,0,3,0,10756.0,61.0,75.0
48,0,1,2,15182.0,59.0,82.0
48,0,2,2,1128.0,58.0,49.0
48,0,3,2,10756.0,73.0,54.0
49,0,1,2,15182.0,41.0,75.0
49,0,2,2,1128.0,43.0,55.0
49,0,3,2,10756.0,88.0,102.0
50,0,1,0,15182.0,64.0,70.0
50,0,2,0,1128.0,54.0,54.0
50,0,3,0,10756.0,54.0,52.0
51,0,1,1,15182.0,82.0,99.0
51,0,2,1,1128.0,99.0,90.0
51,0,3,1,10756.0,90.0,143.0
52,0,1,0,15182.0,44.0,48.0
52,0,2,0,1128.0,48.0,48.0
52,0,3,0,10756.0,81.0,58.0
53,0,1,2,15182.0,65.0,66.0
53,0,2,2,1128.0,66.0,64.0
53,0,3,2,10756.0,64.0,65.0
54,0,1,0,15182.0,58.0,41.0
54,0,2,0,1128.0,41.0,40.0
54,0,3,0,10756.0,56.0,91.0
55,0,1,1,15182.0,84.0,67.0
55,0,2,1,1128.0,67.0,64.0
55,0,3,1,10756.0,64.0,159.0
56,0,1,0,15182.0,68.0,90.0
56,0,2,0,1128.0,90.0,86.0
56,0,3,0,10756.0,86.0,73.0
57,0,1,0,15182.0,56.0,56.0
57,0,2,0,1128.0,56.0,56.0
57,0,3,0,10756.0,84.0,75.0
58,0,1,0,15182.0,78.0,94.0
58,0,2,0,1128.0,53.0,53.0
58,0,3,0,10756.0,94.0,86.0
59,0,1,0,15182.0,79.0,96.0
59,0,2,0,1128.0,53.0,53.0
59,0,3,0,10756.0,96.0,93.0
60,0,1,0,15182.0,73.0,98.0
60,0,2,0,1128.0,98.0,97.0
60,0,3,0,10756.0,97.0,75.0
61,0,1,0,15182.0,80.0,79.0
61,0,2,0,1128.0,55.0,55.0
61,0,3,0,10756.0,79.0,72.0
62,1,1,0,15182.0,110.0,120.0
62,1,2,0,1128.0,118.0,102.0
62,1,3,0,10756.0,104.0,84.0
63,0,1,2,15182.0,79.0,102.0
63,0,2,2,1128.0,102.0,122.0
63,0,3,2,10756.0,122.0,121.0
64,0,1,0,15182.0,58.0,83.0
64,0,2,0,1128.0,83.0,92.0
64,0,3,0,10756.0,92.0,65.0
65,0,1,1,15182.0,100.0,140.0
65,0,2,1,1128.0,140.0,198.0
65,0,3,1,10756.0,198.0,148.0
66,0,1,0,15182.0,63.0,65.0
