product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1001,2018-02-01,2018,2,A1,1129.0,47.0,70.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,517.0,35,2,0.0
1001,2018-03-01,2018,3,A1,3568.0,70.0,91.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,3190.0,35,3,0.0
1001,2018-04-01,2018,4,A1,4560.0,91.0,110.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,4186.0,35,4,0.0
1001,2018-05-01,2018,5,A1,7521.0,110.0,47.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,5412.0,35,5,0.0
1001,2018-06-01,2018,6,A1,7687.0,47.0,41.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,5665.0,35,6,0.0
1001,2018-07-01,2018,7,A1,8675.0,41.0,186.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,4954.0,35,7,0.0
1001,2018-08-01,2018,8,A1,8245.0,186.0,109.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,5038.0,35,8,0.0
1001,2018-09-01,2018,9,A1,7989.0,109.0,88.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,4726.0,35,9,0.0
1001,2018-10-01,2018,10,A1,7583.0,88.0,129.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,4509.0,35,10,0.0
1001,2018-11-01,2018,11,A1,8522.0,89.0,128.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,4840.0,35,11,0.0
1001,2018-12-01,2018,12,A1,9310.0,128.0,110.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,5113.0,35,12,0.0
1001,2019-01-01,2019,1,A1,7049.0,110.0,270.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,0.0,3469.0,35,13,0.0
1001,2019-02-01,2019,2,A1,1101.0,270.0,234.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,7.0,986.0,35,14,0.0
1001,2019-03-01,2019,3,A1,4611.0,234.0,151.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,3583.0,35,15,0.0
1001,2019-04-01,2019,4,A1,6769.0,151.0,96.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,4438.0,35,16,0.0
1001,2019-05-01,2019,5,A1,9941.0,99.0,66.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,5932.0,35,17,0.0
1001,2019-06-01,2019,6,A1,10689.0,66.0,152.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,5087.0,35,18,0.0
1001,2019-07-01,2019,7,A1,11824.0,152.0,169.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,4795.0,35,19,0.0
1001,2019-08-01,2019,8,A1,10986.0,169.0,151.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,24.0,4314.0,35,20,0.0
1001,2019-09-01,2019,9,A1,9820.0,151.0,63.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,3969.0,35,21,0.0
1001,2019-10-01,2019,10,A1,10731.0,63.0,71.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,4256.0,35,22,0.0
1001,2019-11-01,2019,11,A1,12677.0,77.0,69.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,3959.0,35,23,0.0
1001,2019-12-01,2019,12,A1,14152.0,69.0,117.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,4375.0,35,24,0.0
1001,2020-01-01,2020,1,A1,4469.0,117.0,198.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,1636.0,35,25,0.0
1001,2020-02-01,2020,2,A1,2755.0,198.0,258.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,29.0,214.0,35,26,0.0
1001,2020-03-01,2020,3,A1,3048.0,261.0,173.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,2555.0,35,27,0.0
1001,2020-04-01,2020,4,A1,7108.0,173.0,60.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,2976.0,35,28,0.0
1001,2020-05-01,2020,5,A1,12472.0,63.0,78.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,3701.0,35,29,0.0
1001,2020-06-01,2020,6,A1,13061.0,78.0,108.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,3729.0,35,30,0.0
1001,2020-07-01,2020,7,A1,15835.0,106.0,116.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,4025.0,35,31,0.0
1001,2020-08-01,2020,8,A1,14180.0,116.0,73.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,3492.0,35,32,0.0
1001,2020-09-01,2020,9,A1,15034.0,73.0,53.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,3213.0,35,33,0.0
1001,2020-10-01,2020,10,A1,14312.0,53.0,201.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,3118.0,35,34,0.0
1001,2020-11-01,2020,11,A1,16180.0,52.0,51.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,30.0,3364.0,35,35,0.0
1001,2020-12-01,2020,12,A1,17381.0,51.0,117.0,132586.0,124.49389671361504,98.06157058832328,0.7876817512902138,31.0,3250.0,35,36,3667.5727787626993
1001,2021-01-01,2021,1,A1,15182.0,117.0,165.0,,,,,,2620.737842191375,35,37,2330.218815235401
1001,2021-02-01,2021,2,A1,1128.0,165.0,151.0,,,,,,978.2192393378888,35,38,632.9403080219506
1001,2021-03-01,2021,3,A1,10756.0,151.0,129.0,,,,,,2519.6821109236434,35,39,0.0
1002,2018-02-01,2018,2,A2,1129.0,142.0,261.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,1488.0,35,2,0.0
1002,2018-03-01,2018,3,A2,3568.0,261.0,317.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,4661.0,35,3,0.0
1002,2018-04-01,2018,4,A2,4560.0,317.0,444.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,7289.0,35,4,0.0
1002,2018-05-01,2018,5,A2,7521.0,444.0,40.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,12210.0,35,5,0.0
1002,2018-06-01,2018,6,A2,7687.0,40.0,103.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,10943.0,35,6,0.0
1002,2018-07-01,2018,7,A2,8675.0,103.0,291.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,11875.0,35,7,0.0
1002,2018-08-01,2018,8,A2,8245.0,291.0,66.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,11247.0,35,8,0.0
1002,2018-09-01,2018,9,A2,7989.0,66.0,64.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,10764.0,35,9,0.0
1002,2018-10-01,2018,10,A2,7583.0,64.0,257.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,10305.0,35,10,0.0
1002,2018-11-01,2018,11,A2,8522.0,257.0,162.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,11226.0,35,11,0.0
1002,2018-12-01,2018,12,A2,9310.0,162.0,194.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,12303.0,35,12,0.0
1002,2019-01-01,2019,1,A2,7049.0,194.0,368.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,7738.0,35,13,0.0
1002,2019-02-01,2019,2,A2,1101.0,368.0,226.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,1231.0,35,14,0.0
1002,2019-03-01,2019,3,A2,4611.0,226.0,101.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,5408.0,35,15,0.0
1002,2019-04-01,2019,4,A2,6769.0,101.0,66.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,9598.0,35,16,0.0
1002,2019-05-01,2019,5,A2,9941.0,56.0,124.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,12021.0,35,17,0.0
1002,2019-06-01,2019,6,A2,10689.0,124.0,187.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,9316.0,35,18,0.0
1002,2019-07-01,2019,7,A2,11824.0,187.0,429.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,10660.0,35,19,0.0
1002,2019-08-01,2019,8,A2,10986.0,429.0,85.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,9682.0,35,20,0.0
1002,2019-09-01,2019,9,A2,9820.0,85.0,56.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,9416.0,35,21,0.0
1002,2019-10-01,2019,10,A2,10731.0,56.0,98.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,11089.0,35,22,0.0
1002,2019-11-01,2019,11,A2,12677.0,98.0,416.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,10431.0,35,23,0.0
1002,2019-12-01,2019,12,A2,14152.0,416.0,185.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,12655.0,35,24,0.0
1002,2020-01-01,2020,1,A2,4469.0,185.0,413.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,3376.0,35,25,0.0
1002,2020-02-01,2020,2,A2,2755.0,413.0,737.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,126.0,35,26,0.0
1002,2020-03-01,2020,3,A2,3048.0,735.0,518.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,5204.0,35,27,0.0
1002,2020-04-01,2020,4,A2,7108.0,518.0,71.0,309725.0,290.82159624413146,314.00753981310646,1.0797256595397802,0.0,6646.0,35,28,0.0
